,BiGG,MNXM,Name,PC1,PC2,PC3,PC4,PC5
724,citr__L,MNXM732471,L-citrulline,-2.9890045078304213,-0.1173386152355965,-0.049474239648614575,-0.6829507922557532,-0.2866476310607518
725,hxan,MNXM732487,hypoxanthine,-3.9094721716155054,0.8005593802313141,0.26395758120454904,-1.5984652689744108,0.33087561184885766
726,2dr5p,MNXM732594,2-deoxy-D-ribose 5-phosphate,-2.3021021140648044,-1.7500036292604493,-0.05203772660213839,0.8140059903097608,0.06676540390752195
727,h2o2,MNXM732620,H2O2,-5.99014774311524,3.542844834307276,0.6801519089922126,-5.443116139571816,2.816800490408235
728,preq0,MNXM732649,7-cyano-7-deazaguanine,-3.4110949863536604,0.5226747884435393,0.284008785926672,-1.5474769681691105,0.33040799483065486
729,acmum,MNXM732757,N-Acetylmuramate,-1.5714884650631782,-0.9122582528868707,-0.20696626344381822,0.027065087390623282,0.31342359465114206
730,uagmda,MNXM732761,"Undecaprenyl-diphospho-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimeloyl-D-alanyl-D-alanine",11.353704554599426,0.16168937042729564,0.2830577033800182,-1.1954462657599878,-3.0356918985934045
731,ctbtcoa,MNXM732837,crotonobetainyl-CoA,4.383417801304782,-1.0234258721834306,-0.45245305127516217,1.7231515489357259,0.19084534336081094
732,3mob,MNXM732866,3-methyl-2-oxobutanoate,-3.6768755585722492,-0.5990174195772489,0.06715506528140089,-0.8594536268166121,-0.1019791429166927
733,lald__L,MNXM732880,(S)-lactaldehyde,-4.313059398259799,0.3677238749312033,0.13634013214459725,-1.3558434058226312,0.03001508302493186
734,dxyl,MNXM732961,1-deoxy-D-xylulose,-3.398404026164006,-0.5697718398262318,0.15407910593409166,-0.6128963202310742,0.019342776982163783
735,1hdecg3p,MNXM732965,1-hexadecanoyl-sn-glycero-3-phosphate,-0.4158568435981829,-1.3788269995425935,-0.10736647037712532,0.39709279394060853,-1.7528385624341953
736,unagamu,MNXM733023,beta-D-ManNAcA-(1->4)-alpha-D-GlcNAc-PP-Und,8.045218408681906,-0.24821731565306865,0.1226532932241642,-0.5250685261638898,-2.8291106606217205
737,udcpp,MNXM733031,Undecaprenyl phosphate,2.7277891684206335,-0.23248488390085453,0.37017747892078434,-1.622557431677865,-4.626849192627803
738,gua,MNXM733114,guanine,-3.63447254996663,0.628212303639272,0.25301020138725405,-1.5087663373696216,0.34331042181951227
739,cd2,MNXM733186,Cd(2+),-6.379764937182962,13.311189325040296,-3.170572874044585,1.876610811515935,-0.6983191438041486
740,ascb6p,MNXM733261,L-ascorbate-6-phosphate,-1.8400356684556354,-1.2392276110077713,-0.3976168523099623,1.1079034084010755,0.3606857906035974
741,s7p,MNXM733314,D-sedoheptulose 7-phosphate,-1.536030078739142,-2.06786587267666,0.025494618006220198,0.3702054971144726,0.35616129187804424
742,2tpr3dpcoa,MNXM733374,2'-(5''-triphospho-alpha-D-ribosyl)-3'-dephospho-CoA,5.9113550766632885,-0.6865270602630916,-0.2800460733613474,1.668182365282883,1.0644652100106944
743,fecrm,MNXM733434,Ferrichrome,1.855734385413054,13.134310906807011,-6.717405941355383,8.489013440996189,-2.4247662947286415
744,pe120,MNXM733471,"Phosphatidylethanolamine (didodecanoyl, n-C12:0)",1.1597587655447361,-1.1171604936121071,0.06186709913595353,-0.23599354458500085,-2.991288522846035
745,pe140,MNXM733473,"Phosphatidylethanolamine (ditetradecanoyl, n-C14:0)",1.661385243587252,-1.0201289001467717,0.10174830132013404,-0.402682893527496,-3.332655154616418
746,14glucan,MNXM733515,"1,4-alpha-D-glucan",5.313574116397335,0.13955971703454562,0.3700289908546588,-0.5404764669928308,3.4642633631946316
747,rmn,MNXM733618,fucose,-3.1024577633712696,-0.7074158612059872,0.21103704721459737,-0.800915343987299,0.3479015533434644
748,dtdp4aaddg,MNXM733666,"dTDP-4-acetamido-4,6-dideoxy-alpha-D-galactose",1.6349790320896591,-1.2658038960235989,-0.37628413684617906,1.5938085639209514,2.486847986623941e-05
749,urdglyc,MNXM733673,(S)-ureidoglycolate,-3.438705523822922,-0.18257037801944992,-0.05404833025613546,-0.8310372839550817,0.5219411143900057
750,Nmtrp,MNXM733784,3-(1H-indol-3-yl)-2-(methylamino)propanoic acid,-2.8659327647842416,0.003576297054772552,0.023416906747928876,-1.100753932088812,0.17999907696425904
751,amob,MNXM733831,S-Adenosyl-4-methylthio-2-oxobutanoate,-0.5942360688600767,-1.19375608803598,0.17808894911769632,-0.09823878218972573,0.39376252950463775
752,op4en,MNXM733877,"2-hydroxypenta-2,4-dienoic acid",-3.920818411473553,0.4878184504509573,-0.06401479762693865,-1.1179314896231805,-0.18094493134163156
753,eca2und,MNXM733908,(enterobacterial common antigen)x2 undecaprenyl-diphosphate,15.61422028989918,0.9666607579036008,0.3949392901278918,-1.2147075091079556,-0.9928463968828187
754,eca4und,MNXM733910,(enterobacterial common antigen)4-undecaprenyl diphosphate,27.136763964144848,2.881903021531574,0.8566324266160791,-2.408753444232682,2.1054565273921497
755,23cgmp,MNXM733912,"2',3'-cyclophospho-GMP",-0.8188912090939148,-1.1755483971425178,-0.38685692504877167,1.294932845782811,0.09339664978000309
756,pe180,MNXM733922,"1,2-distearoylphosphatidylethanolamine",2.64895484130469,-0.82123046106994,0.18458293251876784,-0.7654379909555826,-3.997823063962027
757,23dhmb,MNXM734,"(2R)-2,3-dihydroxy-3-methylbutanoate",-3.5092847743200744,-1.0349062150029422,0.18773341738985902,-1.1336504973073847,0.34342058910334916
758,pg160,MNXM734041,dipalmitoyl phosphatidylglycerol,2.4393131771896375,-0.9299908173825395,0.15992858336456112,-0.6211236400838953,-3.498344277147087
759,pgp160,MNXM734044,"Phosphatidylglycerophosphate (dihexadecanoyl, n-C16:0)",3.223075485723643,-1.0836240653392624,-0.050234999539941594,-0.05120956433198063,-3.2528333760950363
760,ps160,MNXM734047,"Phosphatidylserine (dihexadecanoyl, n-C16:0)",2.6460692794231098,-1.2240992283302308,0.14336190705331953,-0.5242197352143357,-3.169452532287496
761,anhm3p,MNXM734072,"1,6-anhydrous-N-Acetylmuramyl-tripeptide",1.8273985710265763,-0.24804085370234433,-0.14054578270586765,-0.21048360300688657,0.23824532917017743
762,6pgc,MNXM734080,6-phospho-D-gluconate,-1.761382102531655,-2.068680395475782,0.12355787396882933,0.16745506588859543,0.6929457311425914
763,1odecg3p,MNXM734212,1-octadecanoyl-sn-glycero-3-phosphate,-0.147973401812899,-1.3256100863881413,-0.08951935084668589,0.30414342189758925,-1.9699567897297325
764,tyrp,MNXM734272,O(4)-phosphonatotyrosine(2-),-2.153930628084501,-1.0445844444905938,-0.14322841928349717,0.48309840114043073,0.2158530780107184
765,ethso3,MNXM7343,ethane-1-sulfonate,-3.6948598356200897,-1.111022947541728,0.29266858672237583,-0.5392477309724829,-0.7146687530440288
766,1agpg140,MNXM734523,1-tetradecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol),0.07305789233825179,-1.3783083565883745,-0.0324155208472426,0.2558751301976127,-1.6548136688972674
767,1tdecg3p,MNXM734523,1-tetradecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol),0.0731184893885024,-1.3782157417539553,-0.032454430684709,0.2549965236164063,-1.6553854957207337
768,man6pglyc,MNXM734566,2(alpha-D-Mannosyl-6-phosphate)-D-glycerate,-0.8588509654493798,-1.7968501772667202,-0.05504442655726359,0.7287483258347474,0.7260650254186267
769,xyl__D,MNXM734574,D-xylose,-3.2167512437289627,-0.5707539058666747,0.16934048336041901,-0.6390239332351433,0.2588356950316618
770,gcald,MNXM734590,glycolaldehyde,-4.550388834304778,1.141757736835921,0.0699648128073441,-1.5184859542906264,0.19852537483852475
771,cu,MNXM734750,Cu(+),-6.5653180747379345,10.980192687826301,-1.647754229154867,-0.6190932497088496,0.13800280255509847
772,arab__L,MNXM734859,aldehydo-L-arabinose,-3.265904231407416,-0.6466905723520414,0.21525651545843572,-0.9423375284845774,0.059205010528992234
773,pnto__R,MNXM734864,(R)-pantothenate,-2.628930759192423,-0.8643752872711016,0.08632169935621677,-0.810864863809676,-0.21888273184478596
774,kdo,MNXM734869,3-deoxy-D-manno-octulosonate,-2.2753910523888696,-1.056547708310288,0.14227824503481634,-0.7672228920331321,0.5158167256931293
775,doxrbcn,MNXM735003,doxorubicin,1.0889890990514206,-0.9230596938862276,-0.006451092691607244,-0.2472612997982742,0.14836248049655462
776,acolipa,MNXM735042,4-Amino-4-deoxy-L-arabinose modified core oligosaccharide lipid A,36.826129789298854,3.5648324699797573,1.0744708250149382,-2.47568529731279,4.829899896526376
777,dadp,MNXM735047,dADP,-0.3675148385521298,-1.3388453641906557,-0.16566624104750338,1.0173653770457736,0.47319663548903157
778,aconm,MNXM735058,E-3-carboxy-2-pentenedioate 6-methyl ester,-2.9008103220348183,-0.3384405428009617,-0.1021113051542276,-0.6806244058673893,0.14513683448250825
779,indole,MNXM735090,indole,-5.082161223274585,2.08899997908995,1.1913536528913193,-3.996640378597041,0.6428573009746136
780,all6p,MNXM735357,D-allose 6-phosphate,-1.8151792772172999,-1.9682729176189822,0.02947329646653254,0.5620137497887161,0.008675969724949571
781,o2,MNXM735438,O2,-6.546996151167638,4.382700942544354,1.7398856998127123,-7.892712563005794,2.623174821420129
782,apg120,MNXM735474,Acyl phosphatidylglycerol (n-C12:0),3.148315191179627,-1.146764016079859,0.1942347260671105,-0.7380138058783585,-3.5507360448617598
783,apg140,MNXM735476,Acyl phosphatidylglycerol (n-C14:0),3.884119720835614,-1.0143012491294245,0.2574807487829526,-1.0186473854026448,-4.0547306798181175
784,apg160,MNXM735478,Acyl phosphatidylglycerol (n-C16:0),4.61794938917141,-0.8781481595521491,0.3212105951556342,-1.3027275296377823,-4.555854585165712
785,apg180,MNXM735480,Acyl phosphatidylglycerol (n-C18:0),5.350441872172637,-0.7394923617764885,0.3852836572451422,-1.5894168781865763,-5.0552579587838995
786,cholate,MNXM735592,cholate,-0.3879478075229193,-1.1946615938296357,0.35221392619276565,-1.0948569652142162,-0.46979383177776507
787,cpppg3,MNXM735625,coproporphyrinogen III,2.008252576426228,0.34520921785079706,0.32706621187408513,-1.374681857396212,0.09654756988283977
788,glucys,MNXM735669,L-gamma-glutamyl-L-cysteine,-2.1189321304622815,-1.2774780733660562,-0.1602134289358306,0.17184356143193188,-0.6808308443392763
789,rbl__D,MNXM735687,D-ribulose,-3.2725265818787808,-0.6783928560184211,0.17813636073666558,-1.0392434987491848,0.15480050277570653
790,4ppan,MNXM735771,(R)-4'-phosphopantothenate,-1.4062052038001056,-2.0090604160096395,-0.13984028065616025,0.6243496176006185,-0.40787102372164086
791,cl,MNXM735978,chloride,-6.217079872751909,4.005915390238171,0.5739221505670732,-4.346970378874826,2.30239362275996
792,3dhguln,MNXM736,3-dehydro-L-gulonate,-2.7173814744051454,-0.9826974550007613,0.06884477107231704,-0.7272467349554175,0.5356521280934621
793,tmao,MNXM736072,trimethylamine N-oxide,-4.0013358112751405,-0.3622955208612531,-0.08962714814517482,-1.4599478570399018,-0.1156130483705892
794,cinnm,MNXM736095,(E)-cinnamate,-3.775316504216461,0.14175213059144928,0.1794226652913057,-1.632967900831376,0.43890956077593396
795,5drib,MNXM736134,5'-deoxyribose,-3.4847163116481594,-0.3334038617286953,0.219934480704482,-0.9464544727598805,0.1382151496300373
796,galur,MNXM736226,aldehydo-D-galacturonate,-2.723484980907656,-0.9471639481935386,0.11615107753354599,-0.6244306932507672,0.41299077082519586
797,clpn161,MNXM736306,"Cardiolipin (tetrahexadec-9-enoyl, n-C16:1)",7.815347190586898,-0.43377587305724397,0.5296861890411122,-2.1360323167488886,-5.168270916284309
798,clpn181,MNXM736311,"Cardiolipin (tetraoctadec-11-enoyl, n-C18:1)",8.790595919759316,-0.2563846205622142,0.6150410429256398,-2.5234788221212923,-5.840284911906478
799,cdpdhdec9eg,MNXM736316,"CDP-1,2-dihexadec-9-enoylglycerol",4.7588464565534325,-0.5579435211441238,-0.13586920072390432,0.4019441752050951,-2.329557902560916
800,cdpdodec11eg,MNXM736319,"CDP-1,2-dioctadec-11-enoylglycerol",5.2495879978356825,-0.47071040788097507,-0.09354771589383826,0.22238832050463989,-2.664805436417467
801,cdpdtdec7eg,MNXM736325,"CDP-1,2-ditetradec-7-enoylglycerol",4.264410087888941,-0.6416403326727632,-0.1769004884386366,0.5751208000758756,-1.990700974044841
802,cdpdtdecg,MNXM736328,"CDP-1,2-ditetradecanoylglycerol",4.384170207761392,-0.6664903166878189,-0.16035653582959375,0.5542000385647733,-2.1605628864653283
803,cm,MNXM736341,chloramphenicol,-1.9587585518199377,-0.8236483559360388,0.0523383886817397,-0.35582867530256246,-0.7184457869549425
804,fald,MNXM736417,formaldehyde,-5.512687375002334,3.3090189396025975,0.1564976214301339,-3.1700145185865316,0.8820787413685344
805,clpn160,MNXM736425,"Cardiolipin (tetrahexadecanoyl, n-C16:0)",8.042999058950135,-0.4400541878011322,0.5596524568592085,-2.2025044558143856,-5.474101367419669
806,cdpdodecg,MNXM736453,"CDP-1,2-dioctadecanoylglycerol",5.365571197635889,-0.48950272656218224,-0.07587742102566473,0.19343800493163904,-2.832768585075729
807,dgmp,MNXM736654,dGMP,-0.9332207659441293,-1.2562610292167815,-0.2335139164434336,0.9025742170169099,0.2700018172045327
808,sbt__D,MNXM736685,D-sorbitol,-3.0416908507453946,-0.6714391464182,0.3718802825629711,-1.281832668850503,0.3084251565397019
809,quin,MNXM736788,L-quinate,-2.5982468131272802,-1.2237884652534827,0.13888621123248035,-0.48085831299443227,0.4722667605889109
810,3dhq,MNXM736874,3-dehydroquinate,-2.6217710220129105,-1.1495443788683484,0.04695181204189593,-0.43355955714810873,0.5049594271562731
811,cpe160,MNXM736944,"Cyclopropane phosphatidylethanolamine (dihexadec-9,10-cyclo-anoyl, n-C16:0 cyclo)",2.6600988118458373,-1.071800285887603,0.08637122819213926,-0.13125734638509942,-2.9643065584947697
812,cpe180,MNXM736947,"Cyclopropane phosphatidylethanolamine (dioctadec-11,12-cyclo-anoyl, n-C18:0 cyclo)",3.1471817541267293,-0.9739349731501097,0.12979515998880997,-0.3130248470553573,-3.293171007653775
813,cpg160,MNXM736952,"Cyclopropane phosphatidylglycerol (dihexadec-9,10-cyclo-anoyl, n-C16:0 cyclo)",2.9648876820093673,-0.8411477109408586,0.07240041427495064,-0.1126698806465704,-2.859051864342889
814,cpg180,MNXM736955,"Cyclopropane phosphatidylglycerol (dioctadec-11,12-cyclo-anoyl, n-C18:0 cyclo)",3.451399477472584,-0.7433748521268866,0.11603804527470754,-0.29586887308867876,-3.1870018549623658
815,4r5au,MNXM737103,5-amino-6-(D-ribitylamino)uracil,-2.0012160426940118,-0.09958087706577383,0.055680063880686276,-0.5679161549995214,0.5137897607941166
816,pac,MNXM737265,2-phenylacetate,-3.723542979951173,-0.032723416260920735,0.14573972752037337,-1.30298168628692,0.20606707066208194
817,cdg,MNXM737298,7-carboxy-7-deazaguanine,-2.817437688347049,-0.04370592069531697,-0.33032894774983734,-0.2511442029479164,0.2123767266243088
818,pphn,MNXM737312,prephenate,-2.4616789271688146,-0.7687138882733087,0.0881878035229398,-0.7650357586670928,0.6345035590341581
819,fum,MNXM737340,fumarate,-3.894409131149954,0.17152189994488304,0.16366585705651887,-1.3768330745738233,0.6271544896468305
820,5aizc,MNXM737371,5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxylate,-1.0728033323557054,-1.2836682200230987,-0.10068395743503211,0.6803716079563311,0.6027106919875741
821,pa140,MNXM737414,dimyristoyl phosphatidic acid,1.2197354511938678,-0.9807529444585315,0.0794887018685197,-0.40574892463688184,-3.2698102020045097
822,pg140,MNXM737417,"Phosphatidylglycerol (ditetradecanoyl, n-C14:0)",2.0282314322137003,-1.3054867671824433,0.10510882739075689,-0.40454462684635006,-3.0023181558358787
823,halipa,MNXM737466,Hepta-acylated KDO(2)-lipid (A),18.97681486560241,0.9572118022890965,0.5827237620931498,-2.3337561519084176,-4.197307860688796
824,pa180,MNXM737489,"3-(Phosphonooxy)-1,2-propanediyl dioctadecanoate",2.2093991131391837,-0.7854559705088113,0.1620515294075418,-0.7605474117785987,-3.9389115107372232
825,pg180,MNXM737492,distearoyl phosphatidylglycerol,2.9348175529995615,-0.8241150352492397,0.19903480246091632,-0.8591051280834259,-3.8629452364784465
826,ser__L,MNXM737787,L-serine,-3.8048094424754235,-0.027004729089278035,-0.04434275409377691,-0.8757785697304772,0.02915171618004677
827,murein4px4p,MNXM737824,"two disacharide linked murein units, tetrapeptide crosslinked tetrapeptide (A2pm->D-ala) (middle of chain)",12.893926117775798,1.1010039974146195,0.20927308656648919,-1.0708256549746893,2.8884964485482953
828,ckdo,MNXM737872,CMP-3-deoxy-D-manno-octulosonate,1.4035868697825795,-1.44014311293885,-0.41384763591716756,1.6129875250929602,0.7334301894515477
829,mi1p__D,MNXM737935,1D-myo-inositol 3-phosphate,-1.760616576117739,-2.2174892638170176,0.14174296365107636,0.26845645256950185,0.803184336148162
830,anhm4p,MNXM737948,"1,6-anhydrous-N-Acetylmuramyl-tetrapeptide",2.4448481117478567,-0.1487864583197328,-0.0940941581416679,-0.4185243576744671,0.2098063838676404
831,gfgaragund,MNXM737969,galactofuranosyl-glucosyl-O-acetyl-rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate,10.973336965158659,0.18523242663086498,0.19594541260118553,-0.7356317593586289,-2.0844777077910277
832,gagicolipa,MNXM737974,Galactosyl-glucosyl-inner core oligosaccharide lipid A,30.51770125485571,2.6071810447629713,0.8481930246855917,-2.111715964154324,2.4194910561869585
833,tartr__L,MNXM737997,"(2R,3R)-tartrate",-3.3919695511807038,-0.7479920883989573,0.2383989751106538,-1.4186138539452682,1.2264294939752167
834,cys__L,MNXM738068,L-cysteine,-3.656061187407725,-0.8456031357911064,0.04397825785709513,-0.42314122441771196,-0.5126583333471785
835,ggagicolipa,MNXM738093,Glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A,32.08745852669243,2.8551534232866342,0.9049151855451313,-2.2064294995653055,3.037637004757062
836,gggagicolipa,MNXM738096,Glucosyl-glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A,33.656085482465265,3.1044025326275744,0.9615116372046593,-2.298857096781656,3.655155943478421
837,gicolipa,MNXM738099,Glucosyl-inner core oligosaccharide lipid A,28.956017567754564,2.3550635595098273,0.7916166859929011,-2.022835285370975,1.7873716395730932
838,garagund,MNXM738102,glucosyl-O-acetyl-rhamanosyl-N-acetylglucosamyl-undecaprenyl diphosphate,9.388798352635092,-0.0626878600079735,0.15378584083417768,-0.6930998414792526,-2.6996561913355444
839,glycogen,MNXM738130,Glycogen,2.1412590918596037,-0.32289998790702035,0.2654496545274795,-0.5213663885179969,2.1850665880614235
840,dhmptp,MNXM738182,"7,8-dihydromonapterin 3'-triphosphate",0.628771538763565,-1.1543728721350308,-0.43280511727328375,1.6719549932717082,0.38842397120400124
841,forcoa,MNXM738242,formyl-CoA,3.4916746042521085,-1.0133993594512136,-0.3547581089548695,1.5509562410627793,0.19000997653322704
842,icolipa,MNXM738373,Inner core oligosaccharide lipid A (E coli),27.38502025112587,2.1107251118839465,0.7353393246717336,-1.9372086156034403,1.1595471245200246
843,bbtcoa,MNXM738399,gamma-butyrobetainyl-CoA,4.4541726249140865,-1.040223522159224,-0.4508937343860239,1.625679095234828,0.03108959704324991
844,fe3hox,MNXM738412,Fe(III)hydroxamate,-2.7683761054267477,9.093426421702848,-2.683836958028645,1.591750014872971,-1.2574742584873102
845,n2o,MNXM738430,nitrous oxide,-5.413513374452115,3.0379974196316875,0.6661819324203143,-3.8558915203564363,0.31900012405948264
846,kdo2lipid4p,MNXM738560,KDO(2)-lipid IV(A) with palmitoleoyl,15.448201571185255,0.3669137324445336,0.31580498316341465,-1.1467800103360077,-2.234724608832485
847,murein5p4p,MNXM738657,"Two linked disacharide pentapeptide and tetrapeptide murein units (uncrosslinked, middle of chain)",13.894009443882458,1.2566371883821186,0.28493951860767763,-1.2926245017904014,2.6443469166231743
848,murein5p3p,MNXM738663,"Two linked disacharide pentapeptide and tripeptide murein units (uncrosslinked, middle of chain)",13.260609266106659,1.1567422079106449,0.2530173439239968,-1.176869011814717,2.602210501852555
849,nadph,MNXM738702,NADPH,3.1765816052201337,-0.8018001973618966,-0.3855539856275129,1.5826692542101481,0.6627726644755187
850,lipa_cold,MNXM738728,Cold adapted KDO(2)-lipid (A),17.317184087768776,0.6665142031907395,0.44920939679960004,-1.7789780853036514,-3.2863143215046757
851,met__L,MNXM738804,L-methionine,-3.4215780034429453,-1.0443577951057315,0.09754617798267656,-0.6297663800915544,-0.49056716244929166
852,alltn,MNXM738834,allantoin,-3.378098597904937,0.36626786258214705,0.2171451214775276,-1.2588153348145354,0.27970446733441046
853,anhgm4p,MNXM739017,N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tetrapeptide,4.494773431653159,-0.03411754762050207,-0.04534665368913199,-0.38857526124051855,0.7384825485347006
854,o16aund,MNXM739235,beta-D-Galf-(1->6)-alpha-D-Glc-(1->3)-alpha-L-Rha-(1->3)-alpha-D-GlcNAc-PP-Und,12.577971644758096,0.3691595963623951,0.22998577303583095,-0.7684990806494256,-1.5273503692961625
855,eca3und,MNXM739243,(enterobacterial common antigen)x3 undecaprenyl-diphosphate,21.38590190403552,1.937947314977474,0.621759689443672,-1.8907146876086576,0.5049327192604762
856,aso3,MNXM739275,arsenous acid,-5.748430413630681,7.0958929191747036,-0.29495650518036226,-3.460779163145549,1.2974109346917717
857,1agpg180,MNXM739301,1-octadecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol),0.5966658605549122,-1.2654916093214903,0.0024587278634052344,0.02992919972474788,-2.074334553733281
858,dscl,MNXM739346,Precorrin 2,4.17399425556103,0.42038619568718405,0.21020581604751104,-1.2571146607850767,-0.4383032049455343
859,arg__L,MNXM739527,L-arginine,-2.8820101357751935,-0.3274150384838999,-0.18096438079022928,-0.45843590871170653,-0.298915123780722
860,pe161,MNXM739592,"Phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)",2.0387527417108524,-0.8907085964832114,0.12201795518679606,-0.6744964095028667,-3.5614375290167897
861,gmhep7p,MNXM739658,D-glycero-D-manno-heptose 7-phosphate,-1.488618257591919,-1.5615656946531986,-0.06115665857327025,0.6121083486760311,0.15355116559220228
862,kdo8p,MNXM739664,3-deoxy-alpha-D-manno-2-octulosonate-8-phosphate,-1.1461767018979845,-1.9956339558538394,-0.04791962522658637,0.6521043297090859,0.7838809017131932
863,uaagmda,MNXM739668,"Undecaprenyl-diphospho-N-acetylmuramoyl-(N-acetylglucosamine)-L-ala-D-glu-meso-2,6-diaminopimeloyl-D-ala-D-ala",13.35825245499524,0.4541283841015448,0.3200077056125932,-1.3490125523215863,-2.5140870365734114
864,1agpg181,MNXM739929,1-Acyl-sn-glycero-3-phosphoglycerol (n-C18:1),0.5360119642339563,-1.2462000975571432,-0.011908233783203031,0.01908660505710662,-1.9998122072418103
865,g3p,MNXM739945,glyceraldehyde 3-phosphate,-2.916352992402816,-1.0113523711816437,-0.08022476687354246,0.299263473160667,-0.5735172433243556
866,progly,MNXM739962,L-prolinylglycine,-3.0440801010448326,-0.09911329928351774,-0.06264013098202897,-0.6507533269632833,-0.24313612474373503
867,pg161,MNXM739991,"Phosphatidylglycerol (dihexadec-9-enoyl, n-C16:1)",2.4023714577535245,-1.183598981500082,0.12747023224385964,-0.6099946804320041,-3.194891359740689
868,pgp161,MNXM739994,"Phosphatidylglycerophosphate (dihexadec-9-enoyl, n-C16:1)",3.1067836136998257,-1.0531173533028682,-0.07099655997010569,-0.13828284524105974,-3.150482595589619
869,pgp180,MNXM739997,"Phosphatidylglycerophosphate (dioctadecanoyl, n-C18:0)",3.720325256442497,-0.9746908907478448,-0.012959495079803726,-0.3277607261685359,-3.641511769871372
870,ps180,MNXM740000,"Phosphatidylserine (dioctadecanoyl, n-C18:0)",3.1447536420751865,-1.1161628519882916,0.18100123976043186,-0.799720964405353,-3.5608099434797698
871,tcynt,MNXM740078,thiocyanate,-5.056721978393638,1.8696760060753332,0.7529502500680896,-3.0630393806890677,0.22297090867069788
872,murein5p5p5p,MNXM740231,"Three linked disacharide pentapeptide murein units (uncrosslinked, middle of chain)",23.836038800241088,2.829289187167484,0.6849559068493967,-2.547097221002779,4.590321138648585
873,rfamp,MNXM740424,rifampicin,3.4966805488353216,-0.2191175685629125,0.0679968505910885,-0.8826631599322385,-0.898872577211425
874,clpn140,MNXM740794,"Cardiolipin (tetratetradecanoyl, n-C14:0)",7.073888529191364,-0.6100872619719143,0.4712272617761634,-1.873963201328529,-4.842083220603545
875,scl,MNXM740871,sirohydrochlorin,4.138389516222232,0.008079478616200297,0.312539145236656,-1.1412171320760043,1.1004464982780717
876,r15bp,MNXM740983,"alpha-D-ribose 1,5-bisphosphate",-1.4526971903782533,-1.8149735334206736,-0.0037841746117237337,0.5857745785912024,0.7140051398808088
877,tungs,MNXM741004,tungstate,-2.7531296702301056,9.710653696520021,-0.3376256372457732,-4.163528899487706,-0.2899608468322046
878,murein5p5p,MNXM741014,"Two linked disacharide pentapeptide murein units (uncrosslinked, middle of chain)",14.529816683428056,1.3637563582928316,0.3149778095284019,-1.4363704477622734,2.670309635576231
879,murein4p3p,MNXM741016,"Two linked disacharide tetrapeptide and tripeptide murein units (uncrosslinked, middle of chain)",12.631697672341833,1.0511579821926578,0.21896178202914282,-1.0798160838475084,2.531200586273624
880,murein4p4p,MNXM741019,"Two linked disacharide tetrapeptide murein units (uncrosslinked, middle of chain)",13.264984818770289,1.1510519611734167,0.2511315581476947,-1.1971648765401879,2.5720002601526524
881,murein3p3p,MNXM741021,"Two linked disacharide tripeptide murein units (uncrosslinked, middle of chain)",12.00097881471857,0.9459156235333308,0.18810806423492968,-0.9633051298607349,2.4842220202624783
882,uLa4fn,MNXM741041,Undecaprenyl phosphate-4-amino-4-formyl-L-arabinose,4.718070306185424,-0.717962077832659,0.3391066451164524,-1.2012026000749718,-3.8164367843438747
883,3c2hmp,MNXM741109,"(2R,3S)-3-isopropylmalate",-3.029975776608813,-1.1527047657170115,0.20034038917630462,-1.1014498510517652,0.1658485097568575
884,glu__L,MNXM741173,L-glutamate,-3.3412146879136646,-0.21217876891367746,-0.12034274374770276,-0.6487007254710357,0.023857882993295495
885,orn,MNXM741175,L-ornithine,-3.4573660342475394,-0.36080756461575786,-0.09627602867702245,-0.8004963218083487,-0.1119783728491586
886,2mcit,MNXM741276,2-methylcitrate,-2.663070347856101,-1.3607658465597188,0.20270531309510775,-1.0167797449609284,0.6681615461076317
887,23dappa,MNXM741395,"2,3-diaminopropanoic acid",-3.7707696978347327,-0.03766655606171158,-0.07197981729769674,-0.773842739554601,-0.1741503672696243
888,seln,MNXM741486,hydrogenselenide,-6.72288224409202,8.656320834249517,-0.1178499279109251,-3.2074505686067605,1.0033111582728123
889,trp__L,MNXM741553,L-tryptophan,-3.003273376738588,0.12746451314810803,0.00562298918168847,-1.1550246996542752,0.1423153584521287
890,Sfglutth,MNXM741595,S-formylglutathione,-1.238308417179928,-1.3581425207021942,-0.11950064079136376,-0.06135759334907234,-0.721976223175496
891,uamag,MNXM741611,UDP-N-acetylmuramoyl-L-alanyl-D-glutamate,4.4616120438893345,-0.9917578886975855,-0.3013789948255617,1.2413245687992855,1.020568304769471
892,23doguln,MNXM741619,"2,3-dioxo-L-gulonate",-2.7423413042979217,-0.8431284172926596,0.0450377265845226,-0.8240665085253963,0.4614153427231991
893,phe__L,MNXM741664,L-phenylalanine,-3.4435251980033645,0.1405794344811494,0.004347016876389701,-1.1799277683697722,0.11774319180315813
